Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
1,0.5491169466530416,-0.2505540504423621,0.25270381174596973,1.3692891570974917,-1.754567439943392,-0.024424726160608812,1.4604549271898086,1.605111108260156,-0.999948592892925,-0.2747178262566767,-1.348712906185516,Good
11,-0.9728608236105051,0.051720865482572015,1.5958418796560363,-0.00864684176786866,-0.5257690862638841,0.0840881793773627,-0.7518018372439743,-0.7903535335613373,0.5569884203194684,0.15473630987382614,1.03358139390911,Good
12,1.9540195038193926,0.051720865482572015,0.08481155325721178,1.5090797656780357,0.04576503172658457,-0.18719408446756608,0.5617256166385843,1.4337617061269838,-0.4160972129382779,-0.7900627896132802,-0.5272321130494383,Good
16,-0.504559971221721,-0.9558621876005411,-0.418865222209063,2.1581075912305607,0.309550009260647,0.9521914236811347,0.05475010812250906,1.139040734457971,0.36237129366792026,-1.2195169257437835,-0.03434363716779176,Good
17,0.197891307361454,-1.0566204929088523,0.33664994099034895,-0.94724092795152,-0.5257690862638841,-0.5127328010814806,-1.4200877348333463,-0.5881612390442241,0.6867331714205014,-0.2747178262566767,0.2121006007730322,Good
23,-1.5582368890964846,-0.9558621876005411,-0.9225419976753381,-0.14843745034841252,-0.1300916199627904,-1.3808360453852526,-1.1665999805753087,-0.8074884737746507,1.7246911802287657,-0.446499480708878,1.3621737111635401,Good
25,0.197891307361454,-0.6535872716756073,0.7563805872122445,-0.18837762422856794,-0.1300916199627904,0.02983172660837694,-0.31395935261645475,-0.2420354467352328,-0.35122483738775995,0.2406271370999268,0.2942486800866397,Good
27,0.197891307361454,0.6562706973324397,0.5045421994791074,0.1311437668126752,1.1448691047851782,0.4096268959912772,0.5847699579347695,0.5804416835038859,-0.545841964039311,0.3265179643260275,-0.8558244303038697,Good
31,-0.15333433193013354,-1.1573787982171635,-0.08308070523154665,1.2494686354570257,-0.21801994580747788,-0.9467844232333666,0.4465039101576581,0.940275427983505,-2.0379066017011893,-1.133626098517683,-1.2665648268719087,Good
32,0.5491169466530416,-0.552828966367296,0.33664994099034895,1.8485712436593564,0.35351417218299075,1.8745511207538925,1.5295879510783643,1.7387636419239774,0.36237129366792026,2.3878978177524415,-0.9379725096174772,Good
39,-0.15333433193013354,0.15247917079088283,1.3440034919228987,-0.308198145869034,-0.26198410872982164,-0.024424726160608812,0.4465039101576581,0.20004601076830586,-0.4160972129382779,-0.3606086534827774,-0.5272321130494383,Good
42,-0.27040954502733006,0.45475408671581696,-0.9225419976753381,2.088212286940289,0.2655858463383033,0.13834463214634846,-0.08351593965460238,1.3652219452737304,0.16775416701637216,1.5289895454914357,-0.11649171648139926,Good
49,-0.27040954502733006,-1.1573787982171635,-0.2509729637203051,-0.9272708410114423,-0.26198410872982164,-1.1095537815403238,-1.3509547109447906,-0.6567009998974777,1.2057121758246334,-0.446499480708878,0.5406929180274622,Good
54,0.3149665204586495,0.35399578140750554,1.4279496211672777,1.6488703742585795,0.8371199643287719,-1.5978618564611957,0.2621491797881762,1.5023014669802375,-1.6486723483980903,-0.446499480708878,-1.1844167475583012,Good
55,-0.036259118832938045,-1.1573787982171635,-0.3349190929646843,0.8300968097153943,0.2655858463383033,1.2777301402950492,0.14692747330725,0.4330811976693603,0.03800941591533913,-0.7900627896132802,0.2121006007730322,Good
56,1.3686434383334132,-0.8551038822922298,0.25270381174596973,-0.887330667131287,-1.754567439943392,-1.055297328771338,-1.212688663167679,-0.10838291307137317,-0.2863524618372449,-0.3606086534827774,-0.6093801923630457,Good
57,1.134493012139021,-0.14979574513405072,-0.5028113514534422,-0.8673605801912094,0.485406660950022,0.897934970912149,1.3452332207088824,-0.3825419564844254,0.23262654256688722,0.06884548264772547,0.2942486800866397,Good
60,-1.4411616759992891,1.865370361032175,-0.75464973918658,-0.28822805892895637,0.08972919464892831,-0.6212457066194521,-1.489220758721902,-1.0679395650170371,0.6218607958699863,-1.0477352712915822,1.6907660284179717,Good
68,2.0710947169165883,0.35399578140750554,-0.2509729637203051,-1.0670614495919861,0.22162168341595953,-1.055297328771338,-0.6365801307630481,-0.48877858580699124,-1.5837999728475722,-0.8759536168393809,-0.36293595442222326,Good
74,0.432041733555846,-0.4520706610589846,-0.08308070523154665,0.45066515785391814,0.7931558014064282,0.6266527070672202,1.1378341490432153,0.5770146954612384,-0.02686295963517882,-0.7900627896132802,-0.5272321130494383,Good
76,0.197891307361454,-0.6535872716756073,-0.418865222209063,0.2509642884531413,-1.7536881566849447,0.5181398015292487,1.11478980774703,0.9197134997275442,0.9462226736225674,0.4982996187782288,-0.9379725096174772,Good
82,-0.38748475812452554,0.15247917079088283,-0.6707036099422007,-0.7475400585507431,4.486145486883303,-1.489348950923224,-0.5904914481706777,-0.4168118369110522,-1.259438095094991,-0.446499480708878,-0.5272321130494383,Good
